symbol,quotedate,open,high,low,close,volume,adjustedclose,text,extra
A,01-05-2016,40.73,40.95,40.34,40.55,2583286,,,1
AA,01-05-2016,9.72,9.77,9.16,9.27,39220675,9.27,a,2
AAC,01-05-2016,18.58,19.5,18.55,19.46,104771,19.46,a,1
AAL,01-05-2016,41.18,41.49,39.95,40.52,10454922,40.52,a,2
AAN,01-05-2016,22.73,23.3,22.69,23.12,1030097,23.12,a,1
AAOI,01-05-2016,16.3,16.36,15.6,16.08,322439,16.08,a,2
AAON,01-05-2016,22.3,22.33,21.89,22.1,123197,22.1,a,2
AAP,01-05-2016,152.35,153.79,149.89,151.2,1109219,151.2,a,1
AAPL,01-05-2016,105.75,105.85,102.41,102.714,55077191,102.714,a,1
AAPV,01-05-2016,105.75,105.85,102.41,102.714,55077191,1,a
AAPO,01-05-2016,105.75,105.85,102.41,102.714,55077191,1,1.5
